expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Dynamic Solution Innovators,"185,New DOHS,1st floor,2nd lane, Mohakhali, Dhaka, Dhaka - 1206",01730037400,9887041,,"info@dsinnovators.com, hradmin@dsinnovators.com",Mr. Tanveer Hasan,Chief Executive Officer,01730037401,tanveer@dsinv.com,69,59
1,E-Link Automation,"Sammon Castle, Apt-C7, 860, East Shewra Para, Begum Rokeya Sharani, Mirpur, Dhaka, Dhaka - 1216",01912141414,9010618,,elinkto@gmail.com,Mr. Mohammed Iqbal Hossain,CEO,,elinkto@gmail.com,16,6
1,E-Net Communication,"33, Purana Paltan (4th Floor),Dhaka, Dhaka - 1000",8822254,,,memran.dhk@gmail.com,GOLAM MORSHED,MANAGER,01811480826,gm@inception.com.bd,,
1,e-Soft,"46 Kazi Nazrul Islam Avenue (5th floor). Karwanbazar, Dhaka, Dhaka - 1215",01779666611,01713230561,,"info@esoft.com.bd, info@ahopu.com",Ariful Hasan,CEO,01912141414,,12,9
1,E-Soft Billing Pvt. Ltd,"HB Tower, House# 1/A, ROad-23, Gulshan-1, Dhaka, Dhaka - 1212",8822254,8822384,,info@e-softbilling.com,Mr. Mohammad Imran,CEO,01811480824,info@e-softbilling.com,40,16
1,E.B. Solutions Limited,"House # 28, Road # 05, Dhanmondi R/A, Dhaka - 1205",9671815,9665379,9661770,info@ebsbd.com,Rasel Kabir,Manager,01818160622,rasel@ebsbd.com,47,22
1,East West IT Ltd.,"House-21, Road-17, Banani,, Dhaka - 1213",9821518,9821518,,jak6059@gmail.com,Richard Kareem,Chief Executive Officer (CEO),01925979481,richkareem@gmail.com,,
1,eCourier Limited,"Roetech Centre ,Progoti Shoroni, North Badda, Gulshan, 88/1 Bir Uttam Rafiqul Islam Ave, Dhaka 1206, Dhaka - 1206",01819182157,,,ceo@ecourier.com.bd,Biplob Ghosh Rahul,CEO,01819182157,ceo@ecourier.com.bd,,
1,Educare Apps LImited,"G-h, Paramount Concord,9 Hatkhola Road, Wari ,Dhaka-1203, Dhaka - 1203",01771448855,,,nfo@educareappsltd.com,Mir Mashiur Rahman,Managing Director,01681752458,sauravalexi@gmail.com,,
1,Edumaker,"Level-3, 70/B Bir Uttam Kazi Nur-Uz-Zaman Sarak Panthapath., Dhaka - 1205",8625170,8625170,,makercom@gmail.com,Muhammad Khan,Chairman,01714178339,makercom@gmail.com,40,20
1,EFOLI,"House # 33, Avenue 5, Block B, Section 6, Mirpur, Dhaka - 1216
",01613333654,,,info@efoli.com,Jahangir Alam,COO,01617149287,info@productsdesigner.com,,
1,eGENERATION B2B LTD,"12, Kawran bazar, BDBL babhan, Dhaka, Dhaka - 1212",01618505006,9843076,,info@gemsclip.com,Romi F Ahsan,Managing Director,01711542605,romi.ahsan@egeneration.com.bd,50,
1,eGeneration Ltd.,"Saimon Center, 5th Floor, House # 4/A, Road # 22, Gulshan-1, Dhaka-1212, Dhaka - 1212",9843076,,,info@egeneration.com.bd,Mr. Shameem Ahsan,Chairman,9843076,info@egeneration.com.bd,70,37
1,ehealth Solution,"42/43 Purana Paltan, Dhaka - 1000",9562545,9575131,9558015,ahrashidee@ehealth-bd.com,Yemin hasan Md Faruque,Manager,01930818621,yemin.hasan@yahoo.com,14,8
1,EICRA SOFT LTD.,"House # 06, Road # 33, Apt. # B1, Gulshan-1, Dhaka - 1212",9886537,8857484,8856887,info@eicra.com,Mr. Mohammad Nasrul Hasan Bhuiyan,Manager Business promotion,01917746550,info@eicra.com,35,25
1,Electro CRAFT Corporation Ltd.,"BDBL Bhaban (8th Floor), 12, Kawran Bazar., Dhaka - 1215",9139523,,,"info@electrocraft.org, amir2001bd@yahoo.com",Mr. Amir Hossain,Managing Director,01714084442,amir2001bd@yahoo.com,15,10
1,Electronic Business Solution Ltd. (revinr),"House 125, Road 5, Mohakhali DOHS, Dhaka - 1206",9885728,,,info@revinr.com,Golam Mohammad Helal,Managing Director,01715864162,info@revinr.com,27,20
1,Elucidation Corporation Ltd,"House # 278 (2nd floor), Road # 19, Mohakhali DOHS, Dhaka-1206, Dhaka",,,,info@elucidationbd.com,Mr. Md. Mohasin Sohel,Managing Director,01713456910,,37,
1,Embedded Engineering and Robotics Technology Ltd.,"House # 496 (1st floor), Road # 9, DOHS Baridhara, Dhaka-1206, Dhaka - 1206",8417503,8417471,,info@eertbd.com,Mr. Faruq Ahmed Jewel,CEO,01911311636,faruq.ahmed@eertbd.com,20,14
1,eMedia Bangladesh,"37 Bir Uttam C.R. Datta Road, 7th Floor, Suite 807, Dhaka-1000, Bangladesh, Dhaka - 1000",01713434345,01713434345,,"info@live.com.bd, support@bd.team, support@de.team",Mr. Md. Arif Hossain,CEO,01713434345,arif@live.com.bd,13,10
1,EMERALD TECHNO LIMITED,"House: 12/9, (1st Floor), Iqbal Road, Mohammadpur, Dhaka: 1207. - 1207",01673093207,,,emeraldtechno@gamil.com,Mr. Mohammad Tanvir Shahid,Managing Director,01673173993,tanvir.shahid@emerald.com.bd,10,6
1,Emerging Communications Limited,"House - 60, Road - 8 & 9, Block - F, Banani, Dhaka, Dhaka - 1213",9870631,,,info@eclbd.com,Mr. Ferdous Ahmed,Chief Executive Officer ,01833330003,,70,
1,Emnon Technologies Ltd.,"House No-33 (2nd Floor), Road No-17, Block-E, Banani Bazar, Dhaka - 1231",01950727009,,,info@emnon.com,Md. Fazle-Yea-Bari Hossain,Managing Director,01950727009,bari@emnon.com,1,2
1,Endeavor Limited,"House # 79/E (1st floor), Chairman Bari, New Airport Road, Banani, Dhaka-1213, Dhaka - 1213",9888050,9872741,9870248,info@endeavor-ltd.com,Mr. Md.Sharif Ullah,Managing Director,01911341965,"sharif@endeavor-ltd.com, sharif67@gmail.com",6,
1,Ennovision Ltd.,"GA # 36, Middle Badda, Badda,, Dhaka - 1212",01713114499,,,contact@ennovision.com,Nazmul Ahmed,Founder & CEO,01713114799,nazmul@ennovision.com,,
1,Enroute International Limited,"257 (2nd floor), Road-03 East, DOHS, Baridhara, Dhaka-1212., Dhaka - 1212",8411010,,,info@enroute.com.bd,Mr. Abu Daud Khan,MD & CEO,01713240168,daud@enroute.com.bd,17,2
1,Enter IT (BD) Ltd,"374/E Free School Street Hatirpool, Dhanmondi, Dhaka",01746660006,,,sayeed1601@gmail.com,Mr. Abu Sayeed Ahmed,Managing Director,01746660006,sayeed1601@gmail.com,8,1
1,Enter Technologies Limited,"House- 672, 2nd Floor, Road- 9, Mirpur DOHS, Dhaka - 1216",01966636666,,,info@entertechltd.com,S M Hafizur Rahman,Chairman,01966636666,hafizur.rahman@entertechltd.com,30,16
1,Environment Agriculture & Development Services Ltd. (EADS),"House # 548, Road # 10, Baitul Aman Housing Society, Adabar, Dhaka - 1207, Dhaka - 1207",8117156,9132383,9133012,eads.bd@gmail.com,Ms. Nahid Akter,Director (Business Development),01711795899,"eads.bd@gmail.com
",11,5
1,Epark IT,"House 205, Road 02 5th Floor, Mirpur DOHS, Dhaka - 1216",01715-181122,01715181122,,mejba@epark-it.com,Md Mejba Uddin biplob,Managing Partner,01715181122,mejbabiplob@gmail.com,4,42
1,Epsilon Consulting & Development Services.,"South Breeze center (6th?floor), Building # 5, Road # 11, Block ? G, Banani,Dhaka - 1213, Dhaka - 1000",9564486,9552567,,adnan.rahman@ecds-tech.com,Mr. Adnan N.Rahman,,01715021678,,11,11
1,ERA InfoTech Ltd,"Bengal Center (4th Floor), 28 Topkhana Road, Dhaka-1000., Dhaka - 1000",8816739,8816739,7118006,"chandan@bankasia.com.bd, info@era.com.bd",Md. Serajul Islam,CEO,01974033599,serajul@era.com.bd,50,45
1,ERGO Ventures Ltd,"House # 08, 2nd Floor, Road # New (14) Old (29), Dhanmondi, Dhaka-1209, Dhaka",8144875,8111059,,info@ergo-ventures.com,Mr. Fida-E Zaheer,Managing Director,01713090032,fzaheer@mirgroupbd.com,35,10
1,Escenic Asia Ltd,"Kaderia Tower (14th Floor), JA-28/8-B, Mohakhali C/A, Dhaka, Dhaka",9884236,,,sadia@escenic.com,Ms. Sadia Kamal,Managing Director,01730338181,,34,
1,eSoft Arena Limited,"Software Technology Park, Janata Tower(10th floor), Kawran Bazar, Dhaka - 1215, Dhaka - 1215",,,,sales@esoftarena.com,Mohammad Nazmul Hasan Akanda,Chairman,01926613945,nazmul@esoftarena.com,5,25
1,ESOP BANGLADESH LIMITED,"87, Purana Paltan, Paltan Tower (1st Floor), Suit No: 105, Dhaka - 1000",01711306212,,,esopbd@gmail.com,M Abdul Hannan,Managing Director,01711306212,esopbd@gmail.com,9,7
1,Esteem Corporation,"Level 2,House: 77, Road: 02, Block A, Bashundhara R/A, Dhaka - 1229",8431595-6,7168232,,sohel@esteemcorporation.com,Md Shah Jalal,Founder & CEO,01844114000,sohel@esteemcorporation.com,3,15
1,eTech Solution Limited,"4-G-2, Level-3, Concept Tower, 68-69, Green Road, Dhanmondi, Dhaka-1205, Dhaka - 1205",9641369,,,info@etechbd.net,Nanda Dulal Saha,Executive Director,01711647507,ed@etechbd.net,17,8
1,Ethics Advance Technology Limited,"BDBL Bhaban (8th Floor), 12 Kawran Bazar, Dhaka - 1212",9117367,8153220,,info@eatlbd.com,Mr. M A Mubin Khan,Managing Director,01712925586,mubin.eatl@gmail.com,24,21
1,eTranz Limited,"Shadharan Bima Bhaban-2 (10th floor), 139, Motijheel C/A, Dhaka-1000, Dhaka - 1000",8832737,8835363,,info@data-edge.com,Mr. Noor A.Alam Chowdhury,Director,01841089260,info@data-edge.com,22,
1,Euro Bangla IT Ltd,"House# 436 ( Ground floor), Road-30, Mohakhali DOHS, Dhaka-1206, Dhaka - 1212",9558805,8826552,8826443,info@eurobanglait.com,Chandan Chandra Lodh,Managing Director,01715592618,chandan@eurobanglait.com,62,48
1,Eusia BD Ltd,"Oriental Arabian Tower ( 3rd Floor), 849/3, Begum Rokeya Sharani, Shewrapara, Mirpur, Dhaka-1216, Dhaka - 1216",01682063549,,,m.r.manna@eusia.info,Mr. Mahmudur Rahman Manna,Managing Director,01682063549,,8,7
1,Eutech Systems Ltd,"House # 8&10, Road # 3, Section # 7, Mirpur Industrial Area, Dhaka - 1216",985384,,,j.khan@eutechsystems.com,Md Jahidul Islam Khan,Chairman,01716710370,j.khan@eutechsystems.com,25,7
1,Evatix,"173, Green Road, 3rd Floor, Dhaka - 1205",9101392,9101392,,email@evatix.com,Nur Sarowar,Proprietor,01759203040,nur@evatix.com,24,20
1,Everest Computers Limited,"House: 07, Road: 04, Dhanmondi, Dhaka: 1205., Dhaka - 1205",5861537-9,,,eclbd@yahoo.com,Ms. Arpita Urmee,Director,01842013001,arpita81@gmail.com,,
1,Excel Company Limited,"3rd Floor,House # 16, Block # A, Bashundhara Avenue, Bashundhara. Dhaka, Dhaka - 1229",8419636,8419633-5,,info@excelcobd.com,Mr. Md. Rafiqul Hossain Chowdhury,Chairman,01817566770,,20,10
1,EXCEL TECHNOLOGIES LTD,"SHOP#643-44, 69-71 MIRPUR ROAD,MULTIPLAN CENTER,DHANMONDI,DHAKA-1205., DHAKA - 1205",,,,commercial1@excelbd.com,GOUTAM SAHA,MANAGING DIRECTOR,01980007002,goutam@excelbd.com,5,13
1,Expo Technologies Ltd.,"House-79/A, Road-7, Sector-4, Uttara, Dhaka-1230, Dhaka - 1230",8931830,,,yeasin.arafat@expotechltd.com,Md. Enamul Haque,Managing Director,01713397450,enamul32.eh@gmail.com,,
1,Exponent Solution Limited,"House No: T-115 2rd Floor, Gulshan-Badda Link Road, Dhaka, Dhaka - 1230",01752817343,,,info@exponentsolution.com,Fazle Elahi,"Operations, Manager",01752817343,rifatmurshed@exponentsolution.com,,
1,Express Systems Limited,"House # 8/2, Road # 01, Shyamoli, Dhaka-1207, Dhaka - 1207",9139314,9128457,,info@esl.com.bd,Mr. Md. Wahid Uz Zaman,CEO,01755513839,wahid.zaman@esl.net.bd,478,40
1,Extech IT,"House # 1/A,Road # 4,Sector # 4,Uttara,Dhaka-1230., Dhaka - 1230",9032985,01711583132,,extechit@yahoo.com,M. A. Bashar,CEO,01711830755,extechit@yahoo.com,,
1,Exzatech Solutions Ltd.,"House. 125/A,Block A, Bashundhara R/A,Baridhara, Dhaka - 1229",,,,"info@exzatech.com
",Subhojyoti Ganguly,Managing Director,01914240066,subhojyoti.ganguly@exzatech.com,,
1,EySoft IT Solution,"275,wes nakhalpara, tejgoang, Dhaka - 1215",01619474927,,,imran@eysoftbd.com,MD. Imran Hossen,CEO,01619474927,imran@eysoftbd.com,8,10
1,Ezy Infotech (Pvt) Ltd,"Hashim Tower (4th floor), 205/1-A, Gulshan Tejgaon, Linked road, Dhaka-1208, Dhaka - 1208",9851285,9851203,,info@ezyinfotech.com,Mr. Rezwanur Rab Zia,Managing Director,01911888888,rezwan@ezyinfotech.com,25,
1,Ezze Technology,"House # 41, Road # 8, Block-E, Banasree, Dhaka-1219, Dhaka - 1215",4481001-4,,,sales@ezzetech.com,Mr. Md. Mofizur Rahman Patwary,CEO,01744620814,tipu@ezzetech.com,11,
1,Ezzy Automation Ltd,"House # 214, Road # 13, New DOHS, Mohakhali, Dhaka-1206, Dhaka - 1206",8714537,,,info@ezzyautomations.com,Mr. Shahnul Hasan Khan,Director,01819271983,info@ezzyautomations.com,25,17
1,Ezzy Communications Ltd,"House # 214, Road # 13, New DOHS, Mohakhali, Dhaka-1206 , Dhaka - 1206",8711879-80,,,ezzycom@gmail.com,Mr. Shabbir Hussain,Director,01711810078,ezzynet@gmail.com,25,17
1,F R Orbit International,"52, New Eskaton Road, TMC Building (2nd Floor), Dhaka-1000, Dhaka",8311714,,,frorbit@dhaka.net,Mr. Omar Khayum,CEO,01712186891,frorbit@dhaka.net,36,21
1,F-Z Technologies Limited,"Hasney Tower(6th Floor),3/A Karwan Bazar C/A, Dhaka - 1215",9130058-9,9130177,,iftekhar@fz-technologies.com,Iftekhar Rahman,Managing Director,01841564686,iftekhar@fz-technologies.com,20,15
1,FAIR SOLUTION LTD,"76/B, Khawaja Palace. 2nd Flore, Road# 11, Banani, Dhaka - 1213",8818150,8814864,,info@fsl.com.bd,Krishnendu Das,CTO (Acting),01777702324,krishnendu.das@fsl.com.bd,,
1,FDS Bangladesh Limited,"Suite 7C, Saiham Sky View Tower, 45, Bijoynagar, Dhaka-1000, Dhaka - 1000",01752896869,01752896869,,rohit@fortress-global.com,Rohit Mohan Shinde,Director,01752896869,rohit@fortress-global.com,,
1,Fiable Technologies,"68/4 East Hajipara, Rampura, Dhaka, Dhaka - 1219",9331861,,,info@fiabletech.com,Mr. Md. Raisul Islam,Chief Technical Officer,01911810019,raisul@fiabletech.com,10,
1,FIBER@HOME LTD.,"69/k BIR UTTOM KAZI NURUZZAMAN ROAD (GREEN ROAD), PANTHOPATH, DHAKA - 1205, DHAKA - DHAKA - 1205",8812507,8814613,,moynul.siddiqui@fiberathome.net,MOYNUL HAQUE SIDDIQUI,MANAGING DIRECTOR,01711561128,moynul.siddiqui@fiberathome.net,512,6
1,Field Information Solutions Ltd.,"Azhar Comfort Complex (5th Floor) Ga-130/A Progoti Saroni, Middle Badda, Dhaka - 1219",01841225563,,,bahar@field.buzz,Habib Ullah Bahar,Managing Director,01621172700,bahar@field.buzz,26,20
1,Field Nation Ltd,"23, Shah Mkhdum Avenue, Sector 12, Uttara, Dhaka, Dhaka - 1230",8954356,,,info@fieldnation.com,Nazmul Basher,Head of Development,01712994064,nazmul.basher@fieldnation.com,33,15
1,FINGERTIPS LTD,"70, Pioneer Road, First Floor, Kakrail, Dhaka - 1000",01773333490,,,fingertipsltd@gmail.com,Nishat Mushfiqua,Managing Director,01727549279,nishatmushfiqua@gmail.com,3,6
1,FINIX INFOSYS LIMITED,"45,Bijoynagar, Saiham Skyview Tower(16th Floor), Dhaka - 1000",8392417-19,8391011,,info@finixinfosys.com,MD. MASHIUR RAHMAN,Director,01955553797,tipu007@gmail.com,,
1,Firewall Technologies Limited,"House: 395, Ground floor, Road: 29, New DOHS, Mohakhali, Dhaka: 1206., Dhaka - 1206",01709633862,,,info@ftl.com.bd,Mr. Md. Mahmud Hasan,Managing Director,01711788119,mahadi@ftl.com.bd,,
1,Firstserve Global Limited,"86 Monipuripara, Suit No: A4, Farmgate, Tejgaon, Dhaka - 1215",9125240,01617924212,,hello@firstserveglobal.com.bd,Arun Kumar Halder,Managing Director,01552404204,arun@firstserveglobal.com.bd,6,4
1,Flora Limited,"Adamjee Court Annex-2 (4th Floor), 119-120, Motijheel C/A, Dhaka-1000, Dhaka - 1000",9550030,9567846,,"florachq@floralimited.com, msislam@floralimited.com,",Mr. Mustafa Shamsul Islam,Managing Director,01715863036,msislam@floralimited.com,,
1,Flora Systems Limited,"Zahid Plaza (8th Floor), 30 Gulshan Avenue North, Gulshan ? 2, Dhaka - 1212",9897047,9897082,8824233,"duke@floratelbd.com, waesh@floratelbd.com",Mr. S. M. Waesh,Senior Vice President,0173032322,waesh@floratelbd.com,,
1,Flora Telecom Limited,"Zahid Plaza (8th Floor), 30 Gulshan Avenue North, Gulshan ? 2, Dhaka - 1212",888123640,8881250,8881248,"duke@floratelbd.com, waesh@floratelbd.com",Mr. Mustafa Rafiqul Islam,Managing Director,01713032322,dule@floratelbd.com,3,64
1,Flyte Solutions,"Flyte Solutions, Ja 80/C (5th Floor), Gulshan Badda Link Road, Gulshan-1,, Dhaka - 1212",8834101,01793532035,,into@flytesolutions.com,Saiful Shumon,CEO,01793532035,info@flytesolutions.com,14,14
1,FM TECH LTD,"241/1/D Shopno dhara Housing ,Bosila Road, Mohammadpur, Dhaka -1207, Dhaka - 1207",01913257340,,,faisalroman@gmail.com,M M G Faisal,Managing Director,01913257340,faisalroman@gmail.com,10,2
1,Foodpanda Bangladesh Limited,"Suit: 10 M (Level 10), Gulfesha Plaza, 8 Shaheed Selina Parvin Sarak, Bara Moghbazar, Dhaka, Ramna, Dhaka - 1217",01730069683,,,z.siddiky@foodpanda.com.bd,Zubair B.A. Siddiky,Director,01730069683,z.siddiky@foodpanda.com.bd,137,6
1,Fortune Computer Services Ltd,"Janata Housing, Plot 211-212, Shah Ali Bag, Mirpur-2, Dhaka-1216, Dhaka - 1216",01713006814,,,bpmi.mkhan@gmail.com,Dr. Mokbul Ahmed Khan,Chairman,01713006814,bpmi.mkhan@gmail.com,18,13
1,Fortune Tech,"Flat No. 6/A, Rahbar Tower 75-76, Janata Co-Operative Society, Ring Road, Mohammadpur, Dhaka",,,,admin@fortunetech.com.bd,Mr. Anisul Islam,CEO,01723830710,admin@fortunetech.com.bd,5,
1,Four D Communications Limited,"62/1, Tejturi Bazar calklane (East Raja Bazar, Tejgoan, Dhaka 1215, Dhaka - 1215",01671506959,,,info@fourdbd.com,Md. Abdullah Al Imran,Managing Director,01711002532,imran@fourdbd.com,,
1,Foysal Software Technologies Ltd.,"9/1,Block-C,Chandana,Chowrasta,Gazipur Sadar,Gazipur, Gazipur - 1700",01730873800,,,miru@rawanfashion.net,Pair Ahmmed Mero,,01730873800,miru@rawanfashion.net,22,9
1,Framgia Bangladesh Limited,"7th Floor, Union Heights: 01, 55-2, Bir Uttam Qazi Naruzzaman Sarak West Panthapath, Dhaka: 1215., Dhaka - 1209",,,,info.bangladesh@framgia.com,Ms Fumiko Inada,Country Manager,01757657324,fumiko.inada@framgia.com,24,2
1,Fred Intelligence Limited,"Plot# Dcc Kha-56, Amena Tower, Level-4, Shahjadpur, Gulshan-2, Dhaka - 1212",01977031444,01817031444,,info@fredbd.com,Bijoy K. Chowdhury,CEO,01817031444,bijoy@fredbd.com,2,10
1,Free Software Solution,"295, Shahid Janani Jahanara Imam Saroni, Dhaka - 1205",01871005588,,,mitu@free-mobiledialer.com,Mitu Bhoumik,"Director, Sales",01871005588,mitu@free-mobiledialer.com,,10
1,Freelance IT Lab,"22 Coronation Road, Sankipara, Mymensingh-2200., Dhaka - 2200",9163838,,,info@freelanceitlab.com,Mr. Engr. Mahmudul Islam,CEO,01918573924,mhsbuet02@gmail.com,27,5
1,Freelancing Place Limited,"Mohmedan Sporting Club, Mujib Sarak, Faridpur Sadar, Dhaka - 7800",01711001521,01711001521,,hasanusjamanrubel@gmail.com,Md Hasanusjaman,CEO,01711001521,hasanusjamanrubel@gmail.com,,
1,FSD Corporation FOR SOCIAL DEVELOPMENT Ltd.,"8A, House-100, Road-8,Block-F,Banani, Dhaka - 1213",9871525,,,farshedricky@yahoo.com,Mirza Farshed Azad Ricky,Managing Director,01711535992,farshedricky@yahoo.com,2,2
1,Funtastic Labs Ltd,"Plot # 75 (1st floor), Road # 14, Sector 13, Uttara, Dhaka-1230, Dhaka - 1230",8954561,,,hello@funtasticlabs.com,Mr. M Nasiruddin Sardar,CEO,01713061266,nasir@funtasticlabs.com,10,
1,Fusion Infotech Limited,"House 39, Road 2, Block B, Section 12, Mirpur, , Dhaka - 1216",,,,info@fusioninfotechltd.com,Mohammad Jishan Ahmed,Managing Director,,mjahmed@fusioninfotechltd.com,28,
1,Future Solution for Business (FSB),"Apt B1,House#44, Road#11/A, Dhanmondi, Dhaka - 1209",01552493350,9112601,,"ataur@fsb.ltd.uk , info@fsb.ltd.uk, sejuti@fsb.ltd.uk",Mr. Ataur Rahman,"Director, Technical Head",01923226017,ataur@fsb.ltd.uk,30,10
1,Futuristic Technologies Ltd,"Probal Tower,45 Probal Housing, Lift 4 & 5, Ring Road, Adabor, Mohammadpur, Dhaka, Dhaka - 1207",01750134100,,,info@futuristictech.xyz,MD. Wasim Akram,Managing Director,01717593321,wasim@futuristictech.xyz,2,9
1,G#Technologies,"82/1#2# Labratory Road,Dhanmondi Dhaka., Dhaka - 1212",01723120990 ,,,nazmul@gtechcp.com,Nazmul Haque Bhuiyan Khaled,Proprietor,01713032986,nazmul@gtechcp.com,16,10
1,Gakk Media (BD) Ltd,"Suite-10-B & 10-C, Haque Chamber (10th floor), 89/2 West Panthopath, Dhaka, Dhaka - 1215",9144526,,,"wahid@gakkmediabd.com , abid@gakkmediabd.com",Md. Sabirul Haque,Managing Director,,,25,7
1,Gallactic Information & Technology,"67/4/A Purana Paltan, Shop-20, Baitul Mukarram, Dhaka - 1000",8115510,01713011445,9118751,"info@gallacticit.com , jhumi1994@yahoo.com",,,,,,
1,GATESKILL,"196 Green Road, Dhaka - 1205",9117250,9123221,,sujongateskill@gmail.com,Enamul Haque Sujon,Chief Executive Officer,01730358081,sujongateskill@gmail.com,38,12
1,Gateway Information Technology,"House # 55/A, Road # 4/A, Dhanmondi, Dhaka, Dhaka - 1209",9634622-23,9634624,,gatewayinfo71@gmail.com,Mr. Golam Zilani,Director operation,01766666671,gatewaygroup71@gmail.com,11,
1,GEEKY Social Limited,"39, Banglamotor, 2nd Floor, Dhaka - 1000",01614001802,,,mahmudul@geeky.com.bd,Mahadi Hasan Sagor,Managing Director,01912337754,sagorace.017@gmail.com,18,4
1,General Automation Ltd,"House# 33B (2nd Floor), Road# 04, Dhanmondi R/A, Dhaka-1205, Dhaka - 1205",9677427,96774256,,"shkamal@ga-limited.com, ga@bdmail.net",Mr. Saiful Haque Kamal,Managing Director,01711526160,shkamal@ga-limited.com,25,21
1,Generation-Next IT Solution Ltd.,"345, DIT Road, East Rampura, Dhaka, Dhaka - 1209",9349995,9357022,019177774722,info@gnisbd.com,Md. Ariful Islam,Managing Director,01911365897,info@gnisbd.com,17,
1,Genex Infosys Limited,"Mascot Plaza, Level 4 & 5, Uttara, Dhaka, Dhaka - 1230",01847100104,,,info@genexinfosys.com,Mr. Mohammad Adnan Imam,Managing Director,01713122852,tanzid@genexinfosys.com,458,
1,Genuine Technology & Research Ltd.,"GT Tower, 113, High Level Road, Wasa Circle, Chittagong - 4000",01613019343,,,rubel@gtrbd.com,Sayed Kamruzzaman Russel,Director ,01714165188,russel@gtrbd.com,,
1,Genuity Systems Limited,"Sruti Tower (4th Floor), Plot - 8, Main Road, Block - Ka. Section - 6, Mirpur, Dhaka, Bangladesh, Dhaka - 1216",80570389,8032050,8019997,info@genuitysystems.com,M. Anis Rahman,CEO,01730444233,anis.rahman@genuitysystems.com,80,55
1,Genweb2,"TK Bhaban (11th Floor), 13 Kazi Nazrul Islam Avenue, Kawran Bazar, Dhaka 1215, Bangladesh, Dhaka - 1215",8811659,8811674,,info@genweb2.com,Mr. Akhter Ahmed,CEO,01713368843,,50,38
1,GERMANY COMPUTER AND TELECOM LTD.,"Bashundhara City , Level-6 , Block-B , Shop No-37 & 38 , 13/Ka/1, Panthapath, Dhaka - 1205",8621454,,,tawfiq@gctlbd.com,Md. Tawfiqul Islam,,01819228870,tawfiq@gctlbd.com,12,9
1,GETCO DIGITAL LIMITED,"26, Shyamoli, B U A W Chowdhury Road, Dhaka-1207, Dhaka - 1207",9146008,9120761,,info@getcodigital.com,Faisal Ahmed,Sr. Executive (HR & Admin),01755632861,faisal.ahmed@getcodigital.com,15,9
