_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
Senior JavaScript Developer,Star IT Solution,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 year(s),"Feb 29, 2020",03,[],Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'Skills Required: Angular, Firebase, JavaScript']","['Worked with any ride sharing app\r', 'Google Cloud Platform CI/CD\r', 'Google Analytics\r', 'Automation testing using tools such as Selenium, Webdriver.io, Cypress, etc\r', 'Experience working on UI component libraries\r', 'Data visualization with HighCharts, D3 or similar']",Dhaka,NegotiableSalary Review: Half YearlyFestival Bonus: 1 (Yearly),"['Salary Review: Half Yearly', 'Festival Bonus: 1']",http://jobs.bdjobs.com/jobdetails.asp?id=896892&fcatId=8&ln=3
Senior Team Lead,Red IT International Ltd,Bachelor of Science (BSc) in Computer Science,4 to 5 year(s),"Mar 16, 2020",01,"['Android APP development and support team.\r', 'System design and monitor end to end project\r', 'Support Sales team during Client presentation.\r', 'Prepare Business Requirement Document.\r', 'Ensure On time project delivery.\r', 'Work on new R&D.']",Full-time,['Bachelor of Science (BSc) in Computer Science'],"['Age at least 28 years ', 'Both males and females are allowed to apply', 'Android development at least 2 years experience \r', 'Experience on managing team as software project lead\r', 'Clear understanding of agile and Devops.\r', 'Experience on Business Requirement Documentation']",Dhaka,Negotiable,"['T/A, Mobile bill, Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=896930&fcatId=8&ln=3
Professor,Prime University,"PhD or equivalent degree along with a total of 13 years of teaching experience.
M.Phil or ...",Na,"Feb 25, 2020",Not specific,[],Full-time,"['PhD or equivalent degree along with a total of 13 years of teaching experience.\r', 'M.Phil or equivalent degree along with a total of 20 years of teaching experience.\r', 'Master degree along with a total of 25 years of teaching experience.\r', 'The Candidate should have required number of publications in professional peer reviewed journals. No third division/class is allowed at any level.']",Error,Dhaka,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896950&fcatId=8&ln=3
Analyst Programmer,Crystal Martin Apparel Bangladesh Ltd.,Bachelor of Science (BSc) in Computer Application or equivalent degree,3 to 5 year(s),"Feb 24, 2020",01,[],Full-time,['Bachelor of Science (BSc) in Computer Application or equivalent degree'],"['Age 25 to 40 years ', 'Only males are allowed to apply', 'More than 2-year hand on experience in C# development (WinForms, ASP.net)']",Mymensingh Division,Negotiable,"['Mobile bill, Medical allowance, Insurance', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'As per Company policy.']",http://jobs.bdjobs.com/jobdetails.asp?id=896947&fcatId=8&ln=3
Business Intelligent,Oculin Tech BD Ltd.,Bachelor of Science (BSc)BE / BTech /MSC / MCA / MBA,At least 2 year(s),"Feb 28, 2020",01,"['Translate business needs to technical specifications\r', 'Design, build and deploy BI solutions (e.g. reporting tools)\r', 'Maintain and support data analytics platforms\r', 'Evaluate and improve existing BI systems\r', 'Collaborate with teams to integrate systems\r', 'Develop and execute database queries and conduct analyses\r', 'Create visualizations and reports for requested projects\r', 'Maintain or update business intelligence tools, databases, dashboards, systems, or methods.\r', 'Manage timely flow of business intelligence information to users.\r', 'Provide technical support for existing reports, dashboards, or other tools.']",Full-time,"['Bachelor of Science (BSc)', 'BE / BTech /MSC / MCA / MBA']","['Knowledge of Tools (at least any 2) : Tableau, Power BI, SAS VA,  Visualization Libraries from R and Python (ggplot, matplotlib, seaborn etc.)\r', 'Experience in analyzing the system and designing dashboards and reports\r', 'Experience in developing Dashboards and Reports in at least two of the languages among Tableau, Power BI, SAS VA, R and Python\r', 'Knowledge of Dynamic Dashboards and Report creation in MS Excel / VBA / PHP']",Dhaka,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896916&fcatId=8&ln=3
Data Scientist,Oculin Tech BD Ltd.,Masters degree in any disciplineMinimum Bachelor`s degree or equivalent experience in quantitative ...,At least 2 year(s),"Feb 28, 2020",01,"['Analyze raw data: assessing quality, cleansing, structuring for downstream processing\r', 'Design accurate and scalable prediction algorithms\r', 'Collaborate with Business and Technology team to bring analytical prototypes\r', 'Generate actionable insights for business improvements']",Full-time,"['Masters degree in any discipline', ""Minimum Bachelor's degree or equivalent experience in quantitative field (Statistics, Mathematics, Computer Science, Engineering, etc.)""]","[""At least 1 - 2 years' of experience in quantitative analytics or data modeling\r"", 'Fluency in a programming language covering Data Quality, Model Building, Model Validation and Visualization in at least one statistical tool among R / SAS/ Python\r', 'Familiarity with Big Data frameworks and visualization tools (Cassandra, Hadoop, Spark, Tableau)\r', 'Knowledge in applied statistics such as: Data Pre-processing, Hypothesis Testing, Statistical Distributions, Predictive Modeling, Feature Scaling, Variable Reduction Techniques etc.\r', 'Understanding of machine learning techniques and algorithms such as Regression, Classification, Clustering, Time Series etc.\r', 'Working Knowledge in MySQL']",Dhaka,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896910&fcatId=8&ln=1
IT Officer,Monno Medical College and Hospital,Bachelor of Science (BSc)B.Sc in Computer Science from any reputed university or ...,2 to 5 year(s),"Feb 29, 2020",Not specific,[],Full-time,"['Bachelor of Science (BSc)', 'B.Sc in Computer Science from any reputed university or equivalent.', 'Skills Required: Computer literacy, IT Support Service both in hardware & software.']","['Age 25 to 40 years ', 'Only males are allowed to apply', 'Understanding of complex information and requirements', '    Sound in communication in both English and Bangla Language', '    Willingness to work under tight deadline and pressure. ']","Manikganj, Manikganj (Manikganj Sadar)",Negotiable,"['T/A, Mobile bill, Medical allowance', 'Lunch Facilities: Partially Subsidize']",http://jobs.bdjobs.com/jobdetails.asp?id=896933&fcatId=8&ln=1
Executive/ Sr. Executive (Marketing),Simplify IT,Master of Business Administration (MBA)Bachelor of Business Administration (BBA)Bachelor in ...,0 to 4 year(s),"Mar 12, 2020",04,[],Full-time,"['Master of Business Administration (MBA), Bachelor of Business Administration (BBA), Bachelor in Engineering (BEngg), Diploma in Engineering in CSE, Bachelor in Engineering (BEngg) in CSE,EEE,IT', 'Skills Required: Business Development, IT Support Service']","['Age at most 34 years ', 'Both males and females are allowed to apply', 'Good Looking and Very Smart\r', 'Good knowledge in Information Technology, Internet, Data connectivity & IT product business and IT Support Services.\r', 'Must have in-depth knowledge about social media marketing (Facebook, Twitter, Google+, Linkedin etc.)\r', 'Applicant Should have professional experience especially in ISP sale\r', 'Experience : Corporate IT Support, Interior Marketing, IT Support Service Marketing, Door To Door Marketing']",Dhaka,Negotiable,"['T/A, Mobile bill', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=896890&fcatId=8&ln=1
Sr. Technical Writer - Software Development,A Renowned Company Affiliated by Fiber @ Home Ltd.,Bachelor of Science (BSc) in B.Sc. in CSE from any UGC approved Universities,At least 2 year(s),"Mar 17, 2020",Not specific,"['Produce letters, Proposals, Product Portfolios and Presentations as per request of the Sales/Marketing/Management teams with a clear understanding and requirements of the customer. Assist the Sales/Marketing/Management teams to prepare reports and invoices for ongoing projects. Prepare project Completion report and final invoices for completed projects.', 'Prepare process flow-chart, diagrams and service descriptions as per the customer requirement and incorporate these in relevant documents.', 'Study RFP/RFQ/EOI/Bids/Tender schedules of various Banks/NGOs/Donor Agencies, Govt. Ministries and Corporate organization and Prepare and Submit offers against these within the given deadline with strict conformity of the rules and regulations of the concerned organization.', ""Communicate with technical team to document appropriate solution to meet customer's requirements."", 'Draft and Issue press releases that contain important updates about various events, such as launching of services, signing ceremonies etc.', 'Perform Competitive local and foreign market research, analysis and recommendations on various business development opportunities.', 'Responsible for checking, Proof Reading, Formatting and Layout Design and other details are taken care of during production of various documents prepared by other officials.', 'Ensure complete secrecy in managing confidential documents', 'Create outputs of the documents in MS-Word, PDF, MS-Excel and MS PowerPoint Etc.']",Full-time,['Bachelor of Science (BSc) in B.Sc. in CSE from any UGC approved Universities'],"['Age 24 to 34 years ', 'Both males and females are allowed to apply', 'Applying first will get preference.', 'Excellent command over English and Professional Technical writing skills', 'Good Analytical, Planning, Coordination skill & presentation skill.', 'Good Communication and interpersonal skills', 'Good Knowledge in MS-Word, PDF, MS-Excel and MS PowerPoint, Internet and Email.', 'Must be a team player, Punctual, Well Groomed and Have Good Manners.', 'Must be innovative easygoing, hardworking and compliant with business ethics.']",Dhaka,Negotiable,['As Per Company Policy'],http://jobs.bdjobs.com/jobdetails.asp?id=896834&fcatId=8&ln=1
Customer Support Engineer - Software Development,Fiber @ Home Ltd.,"Bachelor of Science (BSc) in CSE,CS,CE,SE,CSIT from any UGC approved Universities",At least 2 year(s),"Mar 17, 2020",Not specific,"['A professional approach in answering calls and provide information about products and services, taking input of issues and their readdress thereof. ', 'Maintain records of transactions and interaction.', 'Appropriate and timely follow-ups wherever required.', 'Escalate unresolved queries to respective departments for accurate redressal.', 'Designing computer system meet particular needs for a company', 'Providing support for customers or clients in person via phone, or via computer.', 'Providing support for employees in person, via phone, or via computer monitoring day-to-day performance of tech system', 'Training people how to use various system.', 'Diagnosing and troubleshooting tech problems.', 'Helping companies implement new hardware or software systems.']",Full-time,"['Bachelor of Science (BSc) in CSE,CS,CE,SE,CSIT from any UGC approved Universities']","['Age 24 to 34 years ', 'Both males and females are allowed to apply', 'Applying first will get preference.', 'Previous experience in a similar role', 'Quick to adapt to changing technologies.', 'Able to manage multiple projects in a fast-paced environment.', 'Strong communication skills.', 'Willing to travel frequently as & when required.', 'Willing to work out of office hour.']",Dhaka,Negotiable,['As Per Company Policy'],http://jobs.bdjobs.com/jobdetails.asp?id=896823&fcatId=8&ln=1
